,file_path,prediction,confidence
163,temp\resized\Y306N000-3V507_24_BACK_75475601_6_6_6.55120_-11.94100.bmp,0,0.9795304
164,temp\resized\Y306N000-3V507_24_BACK_75475626_2_6_-12.11250_-0.02880.bmp,0,0.74619573
165,temp\resized\Y306N000-3V507_24_BACK_75475627_2_6_-15.67020_3.57280.bmp,0,0.9752417
166,temp\resized\Y306N000-3V507_24_BACK_75475634_0_6_-13.27100_9.95500.bmp,0,0.72625935
167,temp\resized\Y306N000-3V507_24_BACK_75475652_0_7_-18.63650_-15.55650.bmp,0,0.96401113
168,temp\resized\Y306N000-3V507_24_BACK_75475659_0_6_3.49580_18.47220.bmp,0,0.98512936
169,temp\resized\Y306N000-3V507_24_BACK_75475661_4_7_8.28380_-16.68000.bmp,0,0.55426604
170,temp\resized\Y306N000-3V507_24_BACK_75475673_11_6_-6.06980_17.71980.bmp,0,0.83437836
171,temp\resized\Y306N000-3V507_24_BACK_75475694_0_7_-16.71680_-2.51200.bmp,0,0.9789676
172,temp\resized\Y306N000-3V507_24_BACK_75475695_0_7_-15.29920_-2.18650.bmp,0,0.8733309
173,temp\resized\Y306N000-3V507_24_BACK_75475698_4_7_-0.20380_-0.67980.bmp,0,0.998257
174,temp\resized\Y306N000-3V507_24_BACK_75475699_7_7_-11.77820_-4.72050.bmp,0,0.68461525
175,temp\resized\Y306N000-3V507_24_BACK_75475701_8_7_-0.59400_-5.92980.bmp,0,0.44363785
176,temp\resized\Y306N000-3V507_24_BACK_75475705_11_7_5.93350_4.68920.bmp,0,0.54606384
177,temp\resized\Y306N000-3V507_24_BACK_75475733_11_7_-0.36650_11.80650.bmp,0,0.9519919
178,temp\resized\Y306N000-3V507_24_BACK_75475734_11_7_14.34580_17.07920.bmp,0,0.9091096
179,temp\resized\Y306N000-3V507_24_BACK_75475736_9_7_10.51850_17.32780.bmp,0,0.96551794
180,temp\resized\Y306N000-3V507_24_BACK_75475748_11_8_18.00680_-11.64350.bmp,0,0.97291034
181,temp\resized\Y306N000-3V507_24_BACK_75475750_11_8_18.22200_-8.34820.bmp,0,0.99323
182,temp\resized\Y306N000-3V507_24_BACK_75475760_0_8_-18.13950_-3.92420.bmp,0,0.60806465
183,temp\resized\Y306N000-3V507_24_BACK_75475772_11_8_-15.63180_-1.56880.bmp,0,0.96974605
184,temp\resized\Y306N000-3V507_24_BACK_75475776_11_8_13.61250_1.93650.bmp,0,0.7741762
185,temp\resized\Y306N000-3V507_24_BACK_75475778_8_8_8.20680_-2.79720.bmp,0,0.9990133
186,temp\resized\Y306N000-3V507_24_BACK_75475782_9_8_-18.60850_7.41750.bmp,0,0.9935328
187,temp\resized\Y306N000-3V507_24_BACK_75475786_2_8_-13.01550_14.80250.bmp,0,0.54984146
188,temp\resized\Y306N000-3V507_24_BACK_75475787_3_8_9.50880_11.88350.bmp,0,0.95921075
189,temp\resized\Y306N000-3V507_24_BACK_75475789_4_8_-3.20320_8.80350.bmp,0,0.85793686
190,temp\resized\Y306N000-3V507_24_BACK_75475792_7_8_-16.10950_9.30920.bmp,0,0.9427102
191,temp\resized\Y306N000-3V507_24_BACK_75475793_9_8_-4.10450_14.84100.bmp,0,0.8204056
192,temp\resized\Y306N000-3V507_24_BACK_75475813_10_9_18.68920_-5.12120.bmp,0,0.9414196
193,temp\resized\Y306N000-3V507_24_BACK_75475818_0_9_-4.40200_-6.02420.bmp,0,0.90217084
194,temp\resized\Y306N000-3V507_24_BACK_75475826_7_9_-17.78950_3.67600.bmp,0,0.98824954
195,temp\resized\Y306N000-3V507_24_BACK_75475838_0_9_-5.43100_13.73500.bmp,0,0.9972363
196,temp\resized\Y306N000-3V507_24_BACK_75475851_7_10_-18.00480_-15.91180.bmp,0,0.71437895
197,temp\resized\Y306N000-3V507_24_BACK_75475874_9_10_-3.20680_-6.44420.bmp,0,0.9465367
198,temp\resized\Y306N000-3V507_24_BACK_75475876_6_10_5.50480_-6.37080.bmp,0,0.9919842
199,temp\resized\Y306N000-3V507_24_BACK_75475877_4_10_12.25620_-4.50000.bmp,0,0.7837574
200,temp\resized\Y306N000-3V507_24_BACK_75475884_1_10_16.99520_6.25550.bmp,0,0.9495279
201,temp\resized\Y306N000-3V507_24_BACK_75475889_6_10_-1.06650_2.16580.bmp,0,0.9547989
202,temp\resized\Y306N000-3V507_24_BACK_75475894_11_10_12.42080_2.55250.bmp,0,0.9879209
203,temp\resized\Y306N000-3V507_24_BACK_75475895_11_10_-8.92400_5.43820.bmp,0,0.76507133
204,temp\resized\Y306N000-3V507_24_BACK_75475896_11_10_-1.77180_8.78420.bmp,0,0.65517664
205,temp\resized\Y306N000-3V507_24_BACK_75475898_8_10_11.17480_6.63350.bmp,0,0.7530587
206,temp\resized\Y306N000-3V507_24_BACK_75475900_5_10_1.73880_8.46220.bmp,0,0.68011475
207,temp\resized\Y306N000-3V507_24_BACK_75475907_2_10_-17.90320_12.37700.bmp,0,0.97500473
208,temp\resized\Y306N000-3V507_24_BACK_75475909_3_10_12.09180_16.10100.bmp,0,0.9971004
209,temp\resized\Y306N000-3V507_24_BACK_75475910_3_10_-7.13020_17.62350.bmp,0,0.7928805
210,temp\resized\Y306N000-3V507_24_BACK_75475918_11_11_13.02280_-13.75920.bmp,0,0.7956914
211,temp\resized\Y306N000-3V507_24_BACK_75475919_9_11_8.63720_-15.29580.bmp,0,0.9713378
212,temp\resized\Y306N000-3V507_24_BACK_75475921_9_11_-8.88380_-18.46850.bmp,0,0.9984823
213,temp\resized\Y306N000-3V507_24_BACK_75475922_8_11_-17.76150_-12.94900.bmp,0,0.9698845
214,temp\resized\Y306N000-3V507_24_BACK_75475929_3_11_-9.29500_-15.49520.bmp,0,0.8597306
215,temp\resized\Y306N000-3V507_24_BACK_75475933_2_11_1.85950_-5.46250.bmp,0,0.9455466
216,temp\resized\Y306N000-3V507_24_BACK_75475941_8_11_-15.96080_-5.95080.bmp,0,0.9580527
217,temp\resized\Y306N000-3V507_24_BACK_75475959_2_11_-3.70020_2.30050.bmp,0,0.752114
218,temp\resized\Y306N000-3V507_24_BACK_75475970_11_11_-7.93000_10.27700.bmp,0,0.6216982
219,temp\resized\Y306N000-3V507_24_BACK_75475975_7_11_14.70450_7.75000.bmp,0,0.97888196
220,temp\resized\Y306N000-3V507_24_BACK_75475985_0_11_0.37020_9.06950.bmp,0,0.99680626
221,temp\resized\Y306N000-3V507_24_BACK_75475986_0_11_-0.19500_14.28620.bmp,0,0.95304394
222,temp\resized\Y306N000-3V507_24_BACK_75475989_3_11_-5.13880_15.78420.bmp,0,0.8157971
223,temp\resized\Y306N000-3V507_24_BACK_75475995_1_11_-1.81020_8.61100.bmp,0,0.9955651
224,temp\resized\Y306N000-3V507_24_BACK_75476006_10_11_10.48520_16.31620.bmp,0,0.93168753
225,temp\resized\Y306N000-3V50C_21_BACK_75477287_0_0_-17.67580_-17.72120.bmp,0,0.8289056
226,temp\resized\Y306N000-3V50C_21_BACK_75477290_3_0_-7.86180_-18.35120.bmp,0,0.70995253
227,temp\resized\Y306N000-3V50C_21_BACK_75477293_9_0_-2.76220_-12.53600.bmp,0,0.91438955
228,temp\resized\Y306N000-3V50C_21_BACK_75477296_6_0_-7.28600_-10.08600.bmp,0,0.95017904
229,temp\resized\Y306N000-3V50C_21_BACK_75477302_0_0_-17.95400_-8.75950.bmp,0,0.7452574
230,temp\resized\Y306N000-3V50C_21_BACK_75477303_0_0_-11.38450_-9.59250.bmp,0,0.9389133
231,temp\resized\Y306N000-3V50C_21_BACK_75477305_0_0_16.74850_-7.21780.bmp,0,0.9642619
232,temp\resized\Y306N000-3V50C_21_BACK_75477335_8_0_-18.63120_5.44180.bmp,0,0.99643517
233,temp\resized\Y306N000-3V50C_21_BACK_75477342_5_0_9.06250_13.65980.bmp,0,0.81810796
234,temp\resized\Y306N000-3V50C_21_BACK_75477350_5_1_-8.29920_-9.45780.bmp,0,0.9991603
235,temp\resized\Y306N000-3V50C_21_BACK_75477352_4_1_5.66050_-4.01000.bmp,0,0.9848304
236,temp\resized\Y306N000-3V50C_21_BACK_75477353_1_1_18.60880_-10.56200.bmp,0,0.996311
237,temp\resized\Y306N000-3V50C_21_BACK_75477354_7_1_-7.95980_-0.43820.bmp,0,0.7245174
238,temp\resized\Y306N000-3V50C_21_BACK_75477366_2_1_5.31580_8.71600.bmp,0,0.97954994
239,temp\resized\Y306N000-3V50C_21_BACK_75477370_5_1_-15.66320_11.62450.bmp,0,0.9213501
240,temp\resized\Y306N000-3V50C_21_BACK_75477380_2_2_2.68020_-12.81250.bmp,0,0.88841313
241,temp\resized\Y306N000-3V50C_21_BACK_75477382_9_2_-14.56080_-14.57300.bmp,0,0.8570559
242,temp\resized\Y306N000-3V50C_21_BACK_75477387_3_2_11.99550_0.18820.bmp,0,0.9719982
243,temp\resized\Y306N000-3V50C_21_BACK_75477393_11_2_4.34620_5.73220.bmp,0,0.9355632
244,temp\resized\Y306N000-3V50C_21_BACK_75477397_6_2_-15.49700_5.53280.bmp,0,0.9939522
245,temp\resized\Y306N000-3V50C_21_BACK_75477398_5_2_-1.86450_5.60620.bmp,0,0.99945253
246,temp\resized\Y306N000-3V50C_21_BACK_75477399_1_2_16.32850_6.43920.bmp,0,0.93899465
247,temp\resized\Y306N000-3V50C_21_BACK_75477401_0_2_-4.03980_10.69000.bmp,0,0.97918516
248,temp\resized\Y306N000-3V50C_21_BACK_75477406_7_2_-9.30200_9.12020.bmp,0,0.98635954
249,temp\resized\Y306N000-3V50C_21_BACK_75477408_10_2_16.27080_13.08580.bmp,0,0.9762141
250,temp\resized\Y306N000-3V50C_21_BACK_75477411_11_3_18.59120_-18.64350.bmp,0,0.98882234
251,temp\resized\Y306N000-3V50C_21_BACK_75477415_0_3_16.45280_-9.01150.bmp,0,0.98865056
252,temp\resized\Y306N000-3V50C_21_BACK_75477418_4_3_-7.36120_-12.10020.bmp,0,0.814566
